LOC	5652000.xml	 Supposons la guerre contre la Grande-Bretagne, avait dit à lord Cla«  rendon.dès lé mois dé mars 1854 M. Buchanan, ministre « américain à Londres : ses forcos navales on bâtiments de guerre sont de beaucoup supérieures à celles des États-Unis ; c le seul moyen en notre pouvoir pour balancer quoique peu « cettesupôriorité numérique soraitde convertir on corsaires nos bâtiments marchands susceptibles d’être employés à .	Londres	139	147
LOC	5652000.xml	 Supposons la guerre contre la Grande-Bretagne, avait dit à lord Cla«  rendon.dès lé mois dé mars 1854 M. Buchanan, ministre « américain à Londres : ses forcos navales on bâtiments de guerre sont de beaucoup supérieures à celles des États-Unis ; c le seul moyen en notre pouvoir pour balancer quoique peu « cettesupôriorité numérique soraitde convertir on corsaires nos bâtiments marchands susceptibles d’être employés à .	États-Unis	233	244
LOC	5652000.xml	 » « Si le* principales puissances de l’Europe, € avait ajouté le message présidentiel du 4 décembre 1854, « s’accordent à proposer, comme principe do droit interna(1)    Cotmmseairo dé la flotte et chef do bureau de l’amirauté.	Europe	40	46
PER	5652000.xml	 » « Si le* principales puissances de l’Europe, € avait ajouté le message présidentiel du 4 décembre 1854, « s’accordent à proposer, comme principe do droit interna(1)    Cotmmseairo dé la flotte et chef do bureau de l’amirauté.	Cotmmseairo	171	182
MISC	5652000.xml	 » « j’ai exprimé, reprit le message du 2 décembre 1856, la bonne volonté de notre gouvernement d’accéder à tous les, principes contenus dans la déclaration do la conférence de Paris, pourvu- quo la résolution relative à l’abandon de la course pût être modifiée de manière à procurer l’entier accomplissement du dessein qu’on paraît, avoir formé, c’est-à-dire à mettre la propriété privée à l’abri do toute   * capture hostile sur l’Océan.	conférence de Paris	163	182
MISC	5652000.xml	 » « j’ai exprimé, reprit le message du 2 décembre 1856, la bonne volonté de notre gouvernement d’accéder à tous les, principes contenus dans la déclaration do la conférence de Paris, pourvu- quo la résolution relative à l’abandon de la course pût être modifiée de manière à procurer l’entier accomplissement du dessein qu’on paraît, avoir formé, c’est-à-dire à mettre la propriété privée à l’abri do toute   * capture hostile sur l’Océan.	l’Océan	431	438
PER	5652000.xml	Pour atteindre ce but ; nous   * proposons de compléter ainsil’article premier delà dê«  claration :  en outre, la propriété privée des sujets et ci«  toyens d’un belligérant en pleine mer sera exempte de  «  capture par les vaisseau® publics annés de Vautre belli* gérant, à Vexception de la contrebande.	Vautre belli	252	264
LOC	5652000.xml	Pour atteindre ce but ; nous   * proposons de compléter ainsil’article premier delà dê«  claration :  en outre, la propriété privée des sujets et ci«  toyens d’un belligérant en pleine mer sera exempte de  «  capture par les vaisseau® publics annés de Vautre belli* gérant, à Vexception de la contrebande.	Vexception	276	286
LOC	5652000.xml	>  Les ^cabinets de Pétersbourg et de Paris offraient d’ailleurs leurs bons offices pour obtenir l’assentiment des autres états à cette proposition plus large ; la Russie venait même d’y adhérer formellement (28 novembre lS56).Les États-Unis la communiquèrent donc aux puissances maritimes, en février 1857, sous la forme d’un projet de règlement international.	Pétersbourg	20	31
LOC	5652000.xml	>  Les ^cabinets de Pétersbourg et de Paris offraient d’ailleurs leurs bons offices pour obtenir l’assentiment des autres états à cette proposition plus large ; la Russie venait même d’y adhérer formellement (28 novembre lS56).Les États-Unis la communiquèrent donc aux puissances maritimes, en février 1857, sous la forme d’un projet de règlement international.	Paris	38	43
LOC	5652000.xml	>  Les ^cabinets de Pétersbourg et de Paris offraient d’ailleurs leurs bons offices pour obtenir l’assentiment des autres états à cette proposition plus large ; la Russie venait même d’y adhérer formellement (28 novembre lS56).Les États-Unis la communiquèrent donc aux puissances maritimes, en février 1857, sous la forme d’un projet de règlement international.	Russie	164	170
MISC	5652000.xml	>  Les ^cabinets de Pétersbourg et de Paris offraient d’ailleurs leurs bons offices pour obtenir l’assentiment des autres états à cette proposition plus large ; la Russie venait même d’y adhérer formellement (28 novembre lS56).Les États-Unis la communiquèrent donc aux puissances maritimes, en février 1857, sous la forme d’un projet de règlement international.	États-Unis	231	241
LOC	5652000.xml	Mais tandis que la Prusse, la.	Prusse	19	25
LOC	5652000.xml	Sardaigne et les Pays-Bas, sans parler de la Russie et de la Franco, manifestaient les dispositions les plus favorables, l’Angleterre temporisa, fit des réserves et donna des réponses dilatoires.	Sardaigne	0	9
LOC	5652000.xml	Sardaigne et les Pays-Bas, sans parler de la Russie et de la Franco, manifestaient les dispositions les plus favorables, l’Angleterre temporisa, fit des réserves et donna des réponses dilatoires.	Pays-Bas	17	25
LOC	5652000.xml	Sardaigne et les Pays-Bas, sans parler de la Russie et de la Franco, manifestaient les dispositions les plus favorables, l’Angleterre temporisa, fit des réserves et donna des réponses dilatoires.	Russie	45	51
LOC	5652000.xml	Sardaigne et les Pays-Bas, sans parler de la Russie et de la Franco, manifestaient les dispositions les plus favorables, l’Angleterre temporisa, fit des réserves et donna des réponses dilatoires.	Franco	61	67
ORG	5652000.xml	Sardaigne et les Pays-Bas, sans parler de la Russie et de la Franco, manifestaient les dispositions les plus favorables, l’Angleterre temporisa, fit des réserves et donna des réponses dilatoires.	l’Angleterre	121	133
LOC	5652000.xml	Lo cabinet de Washington se lassa vite et, pondant quatre ans,  it\  question parut assoupie.	Washington	14	24
LOC	5652000.xml	Les États du Sud se révoltaient, le présïdeiït J. Davis invitait, par sa proclamation du  ïi  avril 1861, ceux qui voudraient armer on course à demander des lettres do marque, et le congrès des sépara* tistes promettait tout d’abord aux équipages des corsaires pour chaque prisonnier une prime do i25 francs, pour cha*   -10que navire appartenant aux fédéraux qui serait détruit’ dans un êoinbat naval autant de fois 100 francs que ce navire aurait d’hommes à "bord ; Les * sudistes » ; mettant à profit les derniers progrès dos’ constructions navales, allaient lancer de nouveaUx bâtiments corsaires, plus légère et lion moins redoutables que les vaisseaux de guerre, capables do dj&ftér lés plus forts croiseurs on même temps que d’atteindre et dé foudroyer, èttr les mors lès plus lointaines, toUs lëè navires de commercé.	États du Sud	4	16
PER	5652000.xml	Les États du Sud se révoltaient, le présïdeiït J. Davis invitait, par sa proclamation du  ïi  avril 1861, ceux qui voudraient armer on course à demander des lettres do marque, et le congrès des sépara* tistes promettait tout d’abord aux équipages des corsaires pour chaque prisonnier une prime do i25 francs, pour cha*   -10que navire appartenant aux fédéraux qui serait détruit’ dans un êoinbat naval autant de fois 100 francs que ce navire aurait d’hommes à "bord ; Les * sudistes » ; mettant à profit les derniers progrès dos’ constructions navales, allaient lancer de nouveaUx bâtiments corsaires, plus légère et lion moins redoutables que les vaisseaux de guerre, capables do dj&ftér lés plus forts croiseurs on même temps que d’atteindre et dé foudroyer, èttr les mors lès plus lointaines, toUs lëè navires de commercé.	J. Davis	47	55
LOC	5652000.xml	Lé cabinet de Washington s’efforça de conjurer le péril et, cessant do subordonner à la reconnaissance d’un principe plus large son adhésion à la suppression de la cbtirse, offrit, le 24 avril 1861, d’adhérer a la déclaration^ de Paris.	Washington s’	14	27
LOC	5652000.xml	Lé cabinet de Washington s’efforça de conjurer le péril et, cessant do subordonner à la reconnaissance d’un principe plus large son adhésion à la suppression de la cbtirse, offrit, le 24 avril 1861, d’adhérer a la déclaration^ de Paris.	Paris	230	235
PER	5652000.xml	Mais le président Lincoln entendait que là nouvelle convention fût obligatoire pour le Sud comme pour lo Nord (dépêche du 20 août 1861)  ; les corsaires du Sud eussent été par là même réduits au rôle de pirates et les vaisseaux de toutes les puissances maritimes auraient pu leur courir sus.	Lincoln	18	25
LOC	5652000.xml	Mais le président Lincoln entendait que là nouvelle convention fût obligatoire pour le Sud comme pour lo Nord (dépêche du 20 août 1861)  ; les corsaires du Sud eussent été par là même réduits au rôle de pirates et les vaisseaux de toutes les puissances maritimes auraient pu leur courir sus.	Sud	87	90
LOC	5652000.xml	Mais le président Lincoln entendait que là nouvelle convention fût obligatoire pour le Sud comme pour lo Nord (dépêche du 20 août 1861)  ; les corsaires du Sud eussent été par là même réduits au rôle de pirates et les vaisseaux de toutes les puissances maritimes auraient pu leur courir sus.	lo Nord	102	109
LOC	5652000.xml	Mais le président Lincoln entendait que là nouvelle convention fût obligatoire pour le Sud comme pour lo Nord (dépêche du 20 août 1861)  ; les corsaires du Sud eussent été par là même réduits au rôle de pirates et les vaisseaux de toutes les puissances maritimes auraient pu leur courir sus.	du Sud	153	159
PER	5652000.xml	Lord Russelï répondit (28 août)  : « L’Angleterre, ayant déjà reëorinu aux confédérés du Sud lo caractère de belligérants* leur a implicitement reconnu lo droit d’armer en course.	Lord Russelï	0	12
LOC	5652000.xml	Lord Russelï répondit (28 août)  : « L’Angleterre, ayant déjà reëorinu aux confédérés du Sud lo caractère de belligérants* leur a implicitement reconnu lo droit d’armer en course.	du Sud	86	92
PER	5652000.xml	  Lé mondé civilisé comprit alors, pendant les quatre ans que dura la guerre do sécession, la portée des principes qu’avait-naguère répudiés l’Union américaine.	Lé	2	4
ORG	5652000.xml	  Lé mondé civilisé comprit alors, pendant les quatre ans que dura la guerre do sécession, la portée des principes qu’avait-naguère répudiés l’Union américaine.	l’Union américaine	141	159
MISC	5652000.xml	C’est une terrible histoire que celle de ces derniers corsaires : le  Sumter , le  Morida , le  Shenandoah, l’Hercule, \QJeffersoii Davis, YAjaoe , lo  Pampero, VAleooandra  (1) , etc. Non seu(1)   Mettant à profit les observations qui nous ont été faites et que nous avons accueillies avec reconnaissance, nous effaçons  YAlabama  de cette liste.	C’	0	2
PER	5652000.xml	C’est une terrible histoire que celle de ces derniers corsaires : le  Sumter , le  Morida , le  Shenandoah, l’Hercule, \QJeffersoii Davis, YAjaoe , lo  Pampero, VAleooandra  (1) , etc. Non seu(1)   Mettant à profit les observations qui nous ont été faites et que nous avons accueillies avec reconnaissance, nous effaçons  YAlabama  de cette liste.	l’Hercule	108	117
PER	5652000.xml	C’est une terrible histoire que celle de ces derniers corsaires : le  Sumter , le  Morida , le  Shenandoah, l’Hercule, \QJeffersoii Davis, YAjaoe , lo  Pampero, VAleooandra  (1) , etc. Non seu(1)   Mettant à profit les observations qui nous ont été faites et que nous avons accueillies avec reconnaissance, nous effaçons  YAlabama  de cette liste.	Davis	132	137
MISC	5652000.xml	C’est une terrible histoire que celle de ces derniers corsaires : le  Sumter , le  Morida , le  Shenandoah, l’Hercule, \QJeffersoii Davis, YAjaoe , lo  Pampero, VAleooandra  (1) , etc. Non seu(1)   Mettant à profit les observations qui nous ont été faites et que nous avons accueillies avec reconnaissance, nous effaçons  YAlabama  de cette liste.	YAjaoe	139	145
MISC	5652000.xml	C’est une terrible histoire que celle de ces derniers corsaires : le  Sumter , le  Morida , le  Shenandoah, l’Hercule, \QJeffersoii Davis, YAjaoe , lo  Pampero, VAleooandra  (1) , etc. Non seu(1)   Mettant à profit les observations qui nous ont été faites et que nous avons accueillies avec reconnaissance, nous effaçons  YAlabama  de cette liste.	Pampero	152	159
MISC	5652000.xml	C’est une terrible histoire que celle de ces derniers corsaires : le  Sumter , le  Morida , le  Shenandoah, l’Hercule, \QJeffersoii Davis, YAjaoe , lo  Pampero, VAleooandra  (1) , etc. Non seu(1)   Mettant à profit les observations qui nous ont été faites et que nous avons accueillies avec reconnaissance, nous effaçons  YAlabama  de cette liste.	VAleooandra	161	174
MISC	5652000.xml	C’est une terrible histoire que celle de ces derniers corsaires : le  Sumter , le  Morida , le  Shenandoah, l’Hercule, \QJeffersoii Davis, YAjaoe , lo  Pampero, VAleooandra  (1) , etc. Non seu(1)   Mettant à profit les observations qui nous ont été faites et que nous avons accueillies avec reconnaissance, nous effaçons  YAlabama  de cette liste.	Non	185	188
LOC	5652000.xml	C’est une terrible histoire que celle de ces derniers corsaires : le  Sumter , le  Morida , le  Shenandoah, l’Hercule, \QJeffersoii Davis, YAjaoe , lo  Pampero, VAleooandra  (1) , etc. Non seu(1)   Mettant à profit les observations qui nous ont été faites et que nous avons accueillies avec reconnaissance, nous effaçons  YAlabama  de cette liste.	Mettant	198	205
MISC	5652000.xml	C’est une terrible histoire que celle de ces derniers corsaires : le  Sumter , le  Morida , le  Shenandoah, l’Hercule, \QJeffersoii Davis, YAjaoe , lo  Pampero, VAleooandra  (1) , etc. Non seu(1)   Mettant à profit les observations qui nous ont été faites et que nous avons accueillies avec reconnaissance, nous effaçons  YAlabama  de cette liste.	YAlabama	322	330
MISC	5652000.xml	En efîet  YAlabama  était essentiellement un vaisseau do guerre ; il avait des officiera régulièrement eommissioriftés, u'n équipage enrôlé ali ëervicb du" Sud ; Sèmncs, qui le commandait, était un ancien officier fédéral, capitaine de vaisseau dans lu mariné régulière du Sud ; - il -  lement les pertes directes du commerco américain furent éiiornies, puisque lo cinquantième de l’inihibiiso flotte marchande des États-Unis fut pris ou détruit, mais 10.	YAlabama	10	18
LOC	5652000.xml	En efîet  YAlabama  était essentiellement un vaisseau do guerre ; il avait des officiera régulièrement eommissioriftés, u'n équipage enrôlé ali ëervicb du" Sud ; Sèmncs, qui le commandait, était un ancien officier fédéral, capitaine de vaisseau dans lu mariné régulière du Sud ; - il -  lement les pertes directes du commerco américain furent éiiornies, puisque lo cinquantième de l’inihibiiso flotte marchande des États-Unis fut pris ou détruit, mais 10.	Sud	156	160
LOC	5652000.xml	En efîet  YAlabama  était essentiellement un vaisseau do guerre ; il avait des officiera régulièrement eommissioriftés, u'n équipage enrôlé ali ëervicb du" Sud ; Sèmncs, qui le commandait, était un ancien officier fédéral, capitaine de vaisseau dans lu mariné régulière du Sud ; - il -  lement les pertes directes du commerco américain furent éiiornies, puisque lo cinquantième de l’inihibiiso flotte marchande des États-Unis fut pris ou détruit, mais 10.	Sèmncs	162	168
